Id,SalePrice
1622,144079.095339
1623,282093.845574
1624,204732.694370
1625,117690.831663
1626,165442.939043
1627,188633.226860
1628,270121.195008
1629,178390.602082
1630,332405.919206
1631,215159.326396
1632,238184.477676
1633,176100.436770
1634,186810.182063
1635,177335.214413
1636,157390.282789
1637,194192.698796
1638,191565.604329
1639,178887.970244
1640,260789.591114
1641,179425.418807
1642,234531.238129
1643,224509.857251
1644,231106.483911
1645,203290.443864
1646,161178.141015
1647,154416.478031
1648,134031.217527
1649,140962.623300
1650,109930.818497
1651,121417.176418
1652,98069.079623
1653,99127.226285
1654,145746.221296
1655,142808.149687
1656,143384.709181
1657,148037.398636
1658,146894.462744
1659,120085.836247
1660,155234.267945
1661,465130.238202
1662,386500.053918
1663,362361.460082
1664,466493.938907
1665,301052.681072
1666,310299.685851
1667,366052.799406
1668,341361.630698
1669,295303.853003
1670,349633.038310
1671,261898.454477
1672,447519.114324
1673,291012.838800
1674,241850.168086
1675,192730.819918
1676,194454.933482
1677,216865.955197
1678,439135.622812
1679,370652.872644
1680,326797.511332
1681,252225.676069
1682,290124.928593
1683,180651.887137
1684,179490.069381
1685,175103.356199
1686,170865.848194
1687,174456.274164
1688,192131.659110
1689,194730.115880
1690,196656.730081
1691,184869.607150
1692,270049.811033
1693,176098.093498
1694,180981.168800
1695,165631.535476
1696,281984.883572
1697,170762.205942
1698,347533.918722
1699,326982.654037
1700,244937.196502
1701,263827.079774
1702,252489.908239
1703,256928.453691
1704,287669.387201
1705,232589.454553
1706,413066.376899
1707,207588.549916
1708,201733.178672
1709,266390.359097
1710,218219.411742
1711,264933.096300
1712,257818.585510
1713,261086.077430
1714,222230.030248
1715,202594.705241
1716,184478.366903
1717,176907.354555
1718,136845.606337
1719,203821.496029
1720,249590.730668
1721,170535.549261
1722,130746.205126
1723,160241.296263
1724,209339.975887
1725,235333.503876
1726,190061.976615
1727,163130.967882
1728,186047.785099
1729,161558.404937
1730,155463.744705
1731,124363.053402
1732,125359.057882
1733,116238.757766
1734,119404.761022
1735,136785.195388
1736,115013.608153
1737,314369.802471
1738,230868.302679
1739,271399.292069
1740,215040.255672
1741,194654.003599
1742,169977.809657
1743,176194.507763
1744,313327.523850
1745,220778.377812
1746,191496.192901
1747,214736.242024
1748,237471.711222
1749,154534.285250
1750,128641.484888
1751,252938.332328
1752,119189.252565
1753,145958.684581
1754,187695.292460
1755,172443.581802
1756,130278.848635
1757,119408.210877
1758,145226.767754
1759,158427.981299
1760,169144.620667
1761,140398.496068
1762,174589.182678
1763,177583.932511
1764,115024.033932
1765,170668.941335
1766,180515.179035
1767,225770.220366
1768,143530.252717
1769,175406.673623
1770,155559.953189
1771,120916.952516
1772,139607.873855
1773,129004.056364
1774,133995.620666
1775,138631.376290
1776,129028.462262
1777,110505.752895
1778,139900.828564
1779,116016.282346
1780,179323.284096
1781,128211.816745
1782,83850.141544
1783,141559.872550
1784,101883.870677
1785,118741.241402
1786,135970.089213
1787,171513.217923
1788,58455.370100
1789,101028.255064
1790,77427.876949
1791,185713.033535
1792,157440.459899
1793,129410.164416
1794,152214.438459
1795,133859.769155
1796,129030.096568
1797,113884.242514
1798,120213.579070
1799,111436.905851
1800,128401.273861
1801,129090.457145
1802,131595.257129
1803,148135.446498
1804,142548.522314
1805,137443.926079
1806,124468.845837
1807,131301.255745
1808,119562.707392
1809,121193.839077
1810,141212.561330
1811,95532.268105
1812,93418.299793
1813,122025.904927
1814,93738.831935
1815,52742.336578
1816,103310.912870
1817,106840.046866
1818,146831.606717
1819,123638.694521
1820,62098.989412
1821,110524.528802
1822,148335.779323
1823,50973.351128
1824,133266.871048
1825,133561.440530
1826,102677.535852
1827,99057.297410
1828,137923.659293
1829,123067.541218
1830,144240.019981
1831,142749.069917
1832,86410.263709
1833,144035.676671
1834,122991.065644
1835,129824.893463
1836,129352.381720
1837,88616.010073
1838,129849.023420
1839,91967.392550
1840,151497.178827
1841,146550.742806
1842,85892.746436
1843,127043.115154
1844,134741.681353
1845,139551.593332
1846,156891.883081
1847,162025.727160
1848,53672.253627
1849,110843.063761
1850,120065.891757
1851,160595.949783
1852,127920.698283
1853,134147.803203
1854,173986.787409
1855,151579.445799
1856,225868.968419
1857,143296.541040
1858,135611.262348
1859,117184.008386
1860,151927.254519
1861,115730.842200
1862,317301.447377
1863,305506.466061
1864,305555.323948
1865,325087.938435
1866,328096.492107
1867,231545.113328
1868,288305.499183
1869,206978.028564
1870,230144.542755
1871,243979.907395
1872,171763.168573
1873,238779.634762
1874,143046.926413
1875,200312.792713
1876,192144.802096
1877,209870.067199
1878,206063.188976
1879,125658.938426
1880,135147.430798
1881,248557.937484
1882,253140.636310
1883,192026.167749
1884,209345.313236
1885,250476.469758
1886,283283.926467
1887,211742.657667
1888,278151.575940
1889,165643.915667
1890,124235.551060
1891,140370.423752
1892,105168.145750
1893,129897.464677
1894,126769.964862
1895,134762.752055
1896,124376.235379
1897,112901.201316
1898,109173.207387
1899,156932.984077
1900,137384.116072
1901,165590.267754
1902,133111.236650
1903,210284.185370
1904,132499.842243
1905,192894.218472
1906,148584.456542
1907,202927.375150
1908,106076.808932
1909,135276.560107
1910,118980.699337
1911,203277.212658
1912,286573.224194
1913,147264.038319
1914,62180.938563
1915,294005.586814
1916,57525.181334
1917,261829.625546
1918,142182.502669
1919,177738.963648
1920,150890.125137
1921,393461.575787
1922,314058.151045
1923,229699.253105
1924,227734.050031
1925,200183.398466
1926,385726.929716
1927,132566.632819
1928,157494.246268
1929,123850.575152
1930,130782.055719
1931,143333.037821
1932,135557.586646
1933,179317.835667
1934,178060.989065
1935,168332.028271
1936,184394.782407
1937,184964.780086
1938,180204.433980
1939,234244.616914
1940,185053.909130
1941,172483.620346
1942,188680.874430
1943,208748.609133
1944,337978.045570
1945,369829.906626
1946,141102.666138
1947,288931.510428
1948,174083.356624
1949,253048.660598
1950,185270.005904
1951,252674.934245
1952,232555.332386
1953,174777.823214
1954,184920.495015
1955,133135.898305
1956,328329.642893
1957,153742.945167
1958,309225.879933
1959,143344.221134
1960,116051.775679
1961,120189.910572
1962,94102.709796
1963,102114.475128
1964,107406.506525
1965,146267.762076
1966,140189.552287
1967,277450.223312
1968,404915.893349
1969,368681.529400
1970,416119.200299
1971,458512.083095
1972,376793.041572
1973,266163.934668
1974,316787.058462
1975,465977.911026
1976,270025.811502
1977,348242.403586
1978,341270.862513
1979,328598.765052
1980,195675.107929
1981,338702.132383
1982,219908.795490
1983,205906.702235
1984,169344.459990
1985,219855.576611
1986,211820.332597
1987,174309.342214
1988,176915.925038
1989,196423.676134
1990,213605.694452
1991,228522.273319
1992,214697.207978
1993,173806.634921
1994,240629.236985
1995,184161.574664
1996,254098.755477
1997,312032.932387
1998,319030.161091
1999,254612.472242
2000,314169.987469
2001,276189.612007
2002,246096.826576
2003,260308.949838
2004,275173.172678
2005,224069.337449
2006,220053.575370
2007,250603.123921
2008,213913.299751
2009,197478.891304
2010,196063.635611
2011,146086.471010
2012,175116.733402
2013,177009.441617
2014,186662.437906
2015,201205.730353
2016,195223.907794
2017,201247.944705
2018,124066.170260
2019,136410.332060
2020,111033.798686
2021,102813.915725
2022,182275.918922
2023,148074.428535
2024,261194.306334
2025,359605.425591
2026,176485.463068
2027,155423.566635
2028,151314.573784
2029,166328.305905
2030,266165.081099
2031,235599.911760
2032,253211.672942
2033,258233.287889
2034,170275.557225
2035,212700.231806
2036,202056.988818
2037,204912.626343
2038,329416.064582
2039,217731.847963
2040,306803.466406
2041,303832.833105
2042,202457.769868
2043,174517.853365
2044,166704.516472
2045,218590.885328
2046,140999.640892
2047,140909.634598
2048,140838.389024
2049,138151.546699
2050,177176.116124
2051,105412.561743
2052,126429.742322
2053,148306.807710
2054,86534.190694
2055,153901.053521
2056,150698.634281
2057,114695.934114
2058,218133.834802
2059,133013.454296
2060,179862.062327
2061,176075.058095
2062,128877.805448
2063,115989.565035
2064,138270.581033
2065,118291.787363
2066,165426.412644
2067,110294.459075
2068,136195.545917
2069,87185.666752
2070,111833.622408
2071,89781.828765
2072,135507.722558
2073,134794.234450
2074,185755.293821
2075,143962.242718
2076,113362.950792
2077,155743.624001
2078,125950.558819
2079,134975.335944
2080,123279.210381
2081,122281.576685
2082,122582.548881
2083,143842.181875
2084,111196.803630
2085,120684.050874
2086,115323.876597
2087,124244.963371
2088,93046.321956
2089,78408.869620
2090,130904.010384
2091,113726.974267
2092,125679.608996
2093,118962.831620
2094,117497.448708
2095,147779.254776
2096,84772.618441
2097,94647.490025
2098,144783.312660
2099,54687.765863
2100,77845.202744
2101,112104.631020
2102,129245.093116
2103,100788.695455
2104,135639.405150
2105,123704.866181
2106,60100.339376
2107,205228.860372
2108,113384.932522
2109,113242.434010
2110,129059.059858
2111,147736.992692
2112,135539.424090
2113,121260.914444
2114,116205.053398
2115,163369.122275
2116,118855.752852
2117,143939.844209
2118,123986.526328
2119,115374.777160
2120,114516.492982
2121,84192.651140
2122,108052.577976
2123,85902.309717
2124,156669.481274
2125,128081.469552
2126,151261.305822
2127,152251.013528
2128,124605.639710
2129,93556.045634
2130,135500.014344
2131,140320.735594
2132,120240.159806
2133,126862.684146
2134,123634.225724
2135,93933.046552
2136,76599.379035
2137,107506.311588
2138,137372.755743
2139,154057.750861
2140,139764.684083
2141,149003.956425
2142,126175.437687
2143,146299.135125
2144,119885.403102
2145,137263.216175
2146,171002.097445
2147,145760.179123
2148,134255.969214
2149,151862.198290
2150,224443.852673
2151,111957.042049
2152,170851.110156
2153,169555.556051
2154,107782.481579
2155,137295.439681
2156,272792.041743
2157,237403.622586
2158,235707.000143
2159,217113.363323
2160,178111.803966
2161,243008.525733
2162,374533.517568
2163,354588.787646
2164,248858.771022
2165,198526.293945
2166,152236.878034
2167,214064.548522
2168,199803.203530
2169,194837.584183
2170,220128.428946
2171,157678.758748
2172,128580.177630
2173,171199.158663
2174,226894.241415
2175,297502.195731
2176,307767.451535
2177,241980.709719
2178,213781.647144
2179,139770.896025
2180,219004.267304
2181,193228.859261
2182,223868.521384
2183,193555.288378
2184,120958.077681
2185,127644.558577
2186,149760.311268
2187,158668.694801
2188,157484.860649
2189,233801.330886
2190,83086.371365
2191,83575.750022
2192,90556.138401
2193,105636.583350
2194,104578.295895
2195,112571.554425
2196,104232.147083
2197,120485.765617
2198,162625.797610
2199,180446.518176
2200,140477.256835
2201,135138.358786
2202,206061.255925
2203,131242.485351
2204,172617.246892
2205,109101.028884
2206,135968.773508
2207,198978.839584
2208,242101.604756
2209,206412.016258
2210,112937.059074
2211,116245.807322
2212,116591.131486
2213,107263.590035
2214,133170.683846
2215,105117.427093
2216,143537.852425
2217,68024.509475
2218,82845.001666
2219,73394.004590
2220,68429.114515
2221,294940.092169
2222,257895.550163
2223,300752.735781
2224,217379.618731
2225,116381.161525
2226,185106.385900
2227,209054.508469
2228,267535.494724
2229,256105.324856
2230,152026.752670
2231,215621.018924
2232,183483.009504
2233,182984.375730
2234,242427.930279
2235,220645.501036
2236,257049.746637
2237,337242.315715
2238,201736.270910
2239,114970.960698
2240,161016.732675
2241,157626.300700
2242,128049.893204
2243,132131.637230
2244,101900.409670
2245,94222.715435
2246,143238.468896
2247,112948.621833
2248,121482.368693
2249,120591.292682
2250,131864.247016
2251,105436.660570
2252,174041.647784
2253,154418.792457
2254,178340.488003
2255,184650.101930
2256,181920.409111
2257,204650.193760
2258,164149.180912
2259,176071.856405
2260,142951.856915
2261,181222.795950
2262,200965.042340
2263,368317.553939
2264,455356.667419
2265,171581.684392
2266,279048.357007
2267,336892.800797
2268,386115.138479
2269,153760.577720
2270,195256.355692
2271,224016.611147
2272,217935.056134
2273,167352.803163
2274,180683.301612
2275,161755.795004
2276,197865.862637
2277,184232.077658
2278,147337.768093
2279,126135.512748
2280,118603.246885
2281,174013.518640
2282,192507.360179
2283,102469.405303
2284,113189.916641
2285,140227.787367
2286,124263.890584
2287,345266.742601
2288,264734.199705
2289,362809.533211
2290,435801.844922
2291,315586.477892
2292,439537.676076
2293,417580.599151
2294,400033.726775
2295,462285.658979
2296,267566.215123
2297,319480.546455
2298,334414.749745
2299,354346.221683
2300,326534.559134
2301,286688.127494
2302,240684.278001
2303,239656.976791
2304,240861.972991
2305,194090.516002
2306,192238.478812
2307,198644.773116
2308,224229.410367
2309,276842.372091
2310,210677.222171
2311,196934.551614
2312,178910.828426
2313,178578.799339
2314,170336.347250
2315,178615.764491
2316,194791.797781
2317,188843.462012
2318,179211.314038
2319,182569.868872
2320,184173.927913
2321,241106.973498
2322,179104.624527
2323,187133.084030
2324,183729.342070
2325,217811.407722
2326,178433.587198
2327,208426.727242
2328,225742.676945
2329,189309.850682
2330,180134.339198
2331,356208.848588
2332,401107.537626
2333,320352.735315
2334,251517.105331
2335,271697.370896
2336,313159.313922
2337,203526.846436
2338,270333.638838
2339,223614.345757
2340,399583.283355
2341,230261.344860
2342,235773.688911
2343,227290.291754
2344,219806.569209
2345,236192.813246
2346,211742.577715
2347,196522.562408
2348,236497.988605
2349,171089.031708
2350,290982.337760
2351,254272.840902
2352,257924.030906
2353,243895.692015
2354,138025.840007
2355,149778.876302
2356,156327.414212
2357,194311.821724
2358,196408.128669
2359,129731.464852
2360,118180.933953
2361,143063.479948
2362,274662.407366
2363,138154.028968
2364,165122.428561
2365,224217.753325
2366,189342.009045
2367,228414.411519
2368,212819.969833
2369,223799.988112
2370,167768.013913
2371,166193.019817
2372,191804.863453
2373,288203.320896
2374,312356.655294
2375,256366.063432
2376,287231.886913
2377,340050.672806
2378,147845.800099
2379,196899.854026
2380,153894.168644
2381,167620.537154
2382,213553.417158
2383,207584.959525
2384,248353.096881
2385,164657.443029
2386,137364.042958
2387,136118.886487
2388,103888.096706
2389,120719.285573
2390,148123.394683
2391,134966.652760
2392,113638.815177
2393,167028.531191
2394,138787.671092
2395,207701.579884
2396,146391.526933
2397,225968.228394
2398,130935.618822
2399,59193.153843
2400,57061.779910
2401,115734.307545
2402,140248.262379
2403,137706.549990
2404,154727.196286
2405,162788.702719
2406,143646.500998
2407,121575.647274
2408,146920.814713
2409,123205.053003
2410,168722.217614
2411,117884.858052
2412,153075.183355
2413,129612.397788
2414,145691.878818
2415,131964.371620
2416,125358.141266
2417,134296.947262
2418,128841.229138
2419,118700.989499
2420,124115.592024
2421,140050.812149
2422,107738.603088
2423,118672.933653
2424,154731.934312
2425,195534.267668
2426,131982.891165
2427,130526.961527
2428,181081.002656
2429,113682.352203
2430,131023.192889
2431,110553.097007
2432,140474.122874
2433,144127.940981
2434,134939.334811
2435,148651.757130
2436,107786.477846
2437,109952.432040
2438,124636.067288
2439,110454.248361
2440,121816.802310
2441,95198.346080
2442,96972.631990
2443,129068.525987
2444,127782.566617
2445,83447.256288
2446,138230.204404
2447,189026.640194
2448,134234.934775
2449,106330.609658
2450,147485.469358
2451,123569.633121
2452,202212.150147
2453,96189.825476
2454,122498.560228
2455,124540.698353
2456,136423.599010
2457,125959.738877
2458,120563.342719
2459,111956.210332
2460,141406.573898
2461,122484.279061
2462,135998.497210
2463,126713.366553
2464,178607.104857
2465,140093.470919
2466,113338.749313
2467,139459.429186
2468,80730.029868
2469,78981.141984
2470,190979.355313
2471,212299.402548
2472,157786.220291
2473,110875.479536
2474,83714.864981
2475,221789.716961
2476,113399.416651
2477,128084.819370
2478,152594.205957
2479,106213.461338
2480,153486.862896
2481,123467.704831
2482,131188.185107
2483,110642.255649
2484,122950.916364
2485,128018.665513
2486,153207.041575
2487,173257.629243
2488,162762.382171
2489,152161.967720
2490,150449.761718
2491,94995.554660
2492,188937.573126
2493,157108.230035
2494,153246.829646
2495,94306.131343
2496,244412.279246
2497,156765.864839
2498,110114.157740
2499,90919.592527
2500,126080.759009
2501,137197.133388
2502,146899.649971
2503,96837.521199
2504,180184.876552
2505,226091.033388
2506,257828.439667
2507,281208.367158
2508,259193.152274
2509,217330.836475
2510,220175.091245
2511,177209.169779
2512,205269.218497
2513,227212.029640
2514,270898.700398
2515,147427.217101
2516,172119.827919
2517,141649.091336
2518,153497.462643
2519,225143.104360
2520,213867.950650
2521,189659.578106
2522,225911.753082
2523,122450.360538
2524,136541.824205
2525,148044.118525
2526,137986.963364
2527,116648.965066
2528,129520.901129
2529,135473.318059
2530,121304.998269
2531,248641.202700
2532,226183.914769
2533,200564.818164
2534,239617.461457
2535,302564.105881
2536,239440.086238
2537,234783.456589
2538,183145.082243
2539,191974.684933
2540,179082.666399
2541,183285.162822
2542,166373.940694
2543,123178.252921
2544,122979.938997
2545,137208.162419
2546,132006.494669
2547,146492.663453
2548,155608.314430
2549,160600.926060
2550,396854.678773
2551,144150.773641
2552,127952.042039
2553,78379.888633
2554,101406.937487
2555,122311.445232
2556,95764.018263
2557,109970.029483
2558,147913.659616
2559,130583.204067
2560,144523.274332
2561,129909.280726
2562,127231.825009
2563,136493.275878
2564,193840.435278
2565,126960.503161
2566,149522.996641
2567,127757.453624
2568,192095.528523
2569,205862.217283
2570,112943.377884
2571,172956.366687
2572,150733.270668
2573,212219.357398
2574,251973.172401
2575,134608.880557
2576,127547.288933
2577,145133.297971
2578,86934.523209
2579,61625.074693
2580,114859.980931
2581,110539.842170
2582,118638.706617
2583,271992.288404
2584,179741.913763
2585,188389.812296
2586,223781.836294
2587,195776.937061
2588,144494.756271
2589,153821.713257
2590,215987.291710
2591,230098.930468
2592,216732.087729
2593,254484.296007
2594,186189.742175
2595,201268.639691
2596,310354.813253
2597,184635.469051
2598,292865.644231
2599,320555.254124
2600,131584.253530
2601,147104.315717
2602,81948.236142
2603,91093.298166
2604,87331.777638
2605,79138.834149
2606,148713.274268
2607,218763.262526
2608,211731.657820
2609,169637.423751
2610,111983.649240
2611,119890.720941
2612,159009.118931
2613,131171.260316
2614,125525.233753
2615,161410.433684
2616,148599.991851
2617,176604.339506
2618,202149.329459
2619,200770.426769
2620,182992.427020
2621,175557.427579
2622,183360.996701
2623,246621.174694
2624,306030.781681
2625,278311.699576
2626,176361.784296
2627,161395.279347
2628,470055.531852
2629,490803.157989
2630,350858.985586
2631,467824.618963
2632,424233.495587
2633,297023.644235
2634,395459.510704
2635,161416.636645
2636,180909.715467
2637,177330.103620
2638,265779.467491
2639,190448.292692
2640,154849.143985
2641,105642.596430
2642,196403.848854
2643,101293.381354
2644,124540.476217
2645,105289.721387
2646,94943.968373
2647,101103.673104
2648,147419.947510
2649,153049.428409
2650,140188.896411
2651,143656.750541
2652,401174.983792
2653,251398.290357
2654,246772.998157
2655,393177.358920
2656,315008.643325
2657,342835.557605
2658,296629.737172
2659,299081.272047
2660,346969.949302
2661,334585.481423
2662,359796.917051
2663,281765.448892
2664,268635.998633
2665,321662.787891
2666,284004.257416
2667,172108.441989
2668,183559.361521
2669,181359.856601
2670,275658.767514
2671,185369.328368
2672,197580.566470
2673,208402.562604
2674,200852.356220
2675,167900.805539
2676,193686.514052
2677,193871.814165
2678,261237.023949
2679,276609.804514
2680,281711.100741
2681,406500.194985
2682,325601.548409
2683,532596.597125
2684,311603.962901
2685,334619.822838
2686,263847.994925
2687,322903.885138
2688,218911.276401
2689,204981.348988
2690,433180.203452
2691,187833.113903
2692,138752.801110
2693,199114.441689
2694,142934.256592
2695,195809.905293
2696,184950.862447
2697,183302.250095
2698,200708.930585
2699,178897.004003
2700,162173.072153
2701,158019.343866
2702,114810.092073
2703,129289.461068
2704,137342.977573
2705,116667.703660
2706,117406.239697
2707,129415.593499
2708,129522.774352
2709,105556.320619
2710,122784.041177
2711,289040.218257
2712,368304.799835
2713,171409.652819
2714,149847.911071
2715,167821.961196
2716,141522.019655
2717,182045.285708
2718,224527.774751
2719,161873.094031
2720,181719.611211
2721,135799.299505
2722,167195.436174
2723,144696.086993
2724,126402.376471
2725,130391.657220
2726,146288.029846
2727,173111.692261
2728,178777.705885
2729,145537.294343
2730,145521.957940
2731,128973.131787
2732,128318.759623
2733,156557.040963
2734,150283.641166
2735,135732.792023
2736,139501.654809
2737,120354.197603
2738,133553.841383
2739,161902.779223
2740,136448.236546
2741,141906.076171
2742,158933.095376
2743,155250.854594
2744,162126.510648
2745,138438.144348
2746,134389.095106
2747,154885.188232
2748,128053.800899
2749,131016.635812
2750,131951.845306
2751,133173.859005
2752,190525.238694
2753,149054.584500
2754,213389.040515
2755,134104.503827
2756,88867.686877
2757,66911.666850
2758,79694.811307
2759,154452.964271
2760,114315.660726
2761,148142.399088
2762,142888.361878
2763,188207.907374
2764,156532.470917
2765,297645.742000
2766,132657.984256
2767,87226.721865
2768,129782.619652
2769,126200.197021
2770,143810.158839
2771,112476.923269
2772,113711.802961
2773,160847.961244
2774,141480.405838
2775,111000.283482
2776,141467.737996
2777,148218.223218
2778,99604.829085
2779,116474.836427
2780,98711.844924
2781,98729.581788
2782,96759.626055
2783,96658.110579
2784,125150.854372
2785,138800.625797
2786,66920.750162
2787,124274.877621
2788,68200.168377
2789,166438.363133
2790,95306.103117
2791,114809.809743
2792,60692.550949
2793,162914.074525
2794,95269.573267
2795,119360.228953
2796,99336.357924
2797,206778.073853
2798,105758.138356
2799,114097.992404
2800,70913.447588
2801,111351.334137
2802,135542.295917
2803,163184.661370
2804,134076.565551
2805,103739.659002
2806,84157.642770
2807,161132.852991
2808,152643.891216
2809,135806.246417
2810,127260.135438
2811,164143.196816
2812,155378.862153
2813,151308.429509
2814,146757.603092
2815,97476.552094
2816,249491.323518
2817,158018.057819
2818,136994.754006
2819,171219.451962
2820,138041.218917
2821,109966.986075
2822,202700.382396
2823,312997.325309
2824,176174.702570
2825,149389.366277
2826,137329.738927
2827,139009.173075
2828,208251.424209
2829,230441.393941
2830,224769.467368
2831,173886.870975
2832,247133.101847
2833,290747.100241
2834,216049.663845
2835,216801.542763
2836,191860.903550
2837,156907.331143
2838,149346.386767
2839,180104.358890
2840,195874.968111
2841,205342.506683
2842,235923.253719
2843,151126.928786
2844,173325.468217
2845,122300.433067
2846,212743.036332
2847,198047.773907
2848,221666.769931
2849,203264.022648
2850,285068.873435
2851,228799.563367
2852,235805.776468
2853,238471.857508
2854,142726.801957
2855,202243.487044
2856,204673.096197
2857,188347.866830
2858,207125.546603
2859,119668.045795
2860,131415.919347
2861,129580.805023
2862,202604.963909
2863,127457.912829
2864,245047.504105
2865,140664.423789
2866,145621.073405
2867,93091.439300
2868,101586.406941
2869,105153.180063
2870,125158.827415
2871,83303.583685
2872,49954.393306
2873,101990.897649
2874,134403.558483
2875,118755.465284
2876,167798.439710
2877,140444.025196
2878,157622.027524
2879,138910.287179
2880,100056.590936
2881,144214.958416
2882,169504.211447
2883,188747.552394
2884,190491.346421
2885,180190.613731
2886,217679.251649
2887,95889.599814
2888,142079.894856
2889,56720.136645
2890,74767.090122
2891,140271.896661
2892,56089.919968
2893,89114.463074
2894,54603.675518
2895,312217.717358
2896,274037.294515
2897,202220.472857
2898,149281.115078
2899,216092.147243
2900,160543.545175
2901,204861.066511
2902,201446.346152
2903,346192.192955
2904,348237.104956
2905,89671.621137
2906,206435.941232
2907,112704.913045
2908,132511.751950
2909,148633.318321
2910,78409.206834
2911,78894.246323
2912,147105.585196
2913,79851.549467
2914,77866.577341
2915,85678.599919
2916,79540.132802
2917,160913.303858
2918,117941.144350
2919,226698.869195
